,Player,Positions,overall_gilgo_score,Cluster_Approved,AVG,adp_round,gilgo_round_grade,Overall_Gilgo_Rank
0,Ronald Acuna Jr.,RF,0.94,1,1.0,1.0,1,1
2,Bobby Witt Jr.,SS,0.94,1,5.4,1.0,1,2
6,Mookie Betts,"2B,SS,RF",0.883,0,4.4,1.0,1,7
8,Juan Soto,LF,0.854,1,7.2,1.0,1,11
7,Freddie Freeman,1B,0.842,1,8.4,1.0,1,16
24,Fernando Tatis Jr.,RF,0.832,1,10.4,1.0,1,18
1,Corbin Carroll,"LF,CF,RF",0.827,0,7.0,1.0,1,19
26,Aaron Judge,"CF,RF,DH",0.806,0,9.2,1.0,1,22
5,Kyle Tucker,RF,0.793,1,6.4,1.0,1,27
1,Spencer Strider,SP,0.528,1,9.8,1.0,3,254
32,Austin Riley,3B,0.905,1,21.8,2.0,1,3
3,Matt Olson,1B,0.894,1,16.2,2.0,1,4
21,Trea Turner,SS,0.888,0,15.2,2.0,1,5
4,Shohei Ohtani,"DH,SP",0.842,1,13.3,2.0,1,15
30,Rafael Devers,3B,0.792,1,21.8,2.0,1,28
27,Corey Seager,SS,0.707,1,19.6,2.0,1,66
28,Yordan Alvarez,"LF,DH",0.703,0,14.4,2.0,1,68
0,Corbin Burnes,SP,0.634,1,23.0,2.0,2,208
11,Shohei Ohtani,"DH,SP",0.199,1,13.3,2.0,7,273
28,Gerrit Cole,SP,0.06,1,13.6,2.0,12,290
22,Marcus Semien,2B,0.885,0,24.0,3.0,1,6
9,Francisco Lindor,SS,0.855,1,30.6,3.0,1,10
51,Gunnar Henderson,"3B,SS",0.823,1,35.6,3.0,1,20
48,Vladimir Guerrero Jr.,"1B,DH",0.796,1,27.2,3.0,1,26
11,Pete Alonso,1B,0.774,1,27.0,3.0,1,36
13,Ozzie Albies,2B,0.766,1,25.0,3.0,1,39
37,Bryce Harper,"1B,DH",0.724,1,24.0,3.0,1,55
7,Luis Castillo,SP,0.272,1,32.6,3.0,6,269
13,Zack Wheeler,SP,0.163,1,27.2,3.0,8,275
41,Kevin Gausman,SP,0.021,1,29.0,3.0,20,303
55,Zac Gallen,SP,0.006,1,34.6,3.0,20,317
23,Randy Arozarena,LF,0.838,1,47.2,4.0,1,17
18,Luis Robert Jr.,CF,0.801,1,38.8,4.0,1,25
74,Adley Rutschman,"C,DH",0.763,0,39.6,4.0,1,42
65,Michael Harris II,CF,0.719,0,37.8,4.0,1,59
94,Bo Bichette,SS,0.707,0,40.2,4.0,1,67
