,Player,Positions,overall_gilgo_score,Gilgo_Rank,Cluster_Approved,CBS,Yahoo,RTS,NFBC,AVG,adp_round,gilgo_round_grade
0,Shohei Ohtani,"DH,SP",0.804,1,1,15.0,,13.0,14.0,13.3,2.0,1
1,Mookie Betts,"2B,SS,RF",0.607,2,0,4.0,6.0,5.0,5.0,4.4,1.0,1
2,Ronald Acuna Jr.,RF,0.596,3,1,1.0,1.0,1.0,1.0,1.0,1.0,1
3,Matt Olson,1B,0.585,4,1,20.0,16.0,14.0,17.0,16.2,2.0,1
4,Juan Soto,LF,0.521,5,1,6.0,5.0,10.0,12.0,7.2,1.0,1
5,Bryce Harper,"1B,DH",0.494,6,1,31.0,23.0,20.0,18.0,24.0,3.0,1
6,Bobby Witt Jr.,SS,0.469,7,1,3.0,2.0,3.0,2.0,5.4,1.0,1
7,Paul Goldschmidt,"1B,DH",0.421,8,1,56.0,53.0,61.0,77.0,62.6,6.0,2
8,Yandy Diaz,"1B,3B",0.385,9,1,122.0,91.0,116.0,128.0,104.4,9.0,2
9,Corey Seager,SS,0.364,10,1,19.0,19.0,19.0,19.0,19.6,2.0,2
10,Gunnar Henderson,"3B,SS",0.343,11,1,32.0,43.0,31.0,30.0,35.6,3.0,2
11,Adolis Garcia,"CF,RF",0.324,12,1,44.0,41.0,33.0,42.0,51.0,5.0,2
12,Kyle Tucker,RF,0.298,13,1,5.0,9.0,6.0,6.0,6.4,1.0,2
13,Marcell Ozuna,"LF,DH",0.249,14,1,141.0,132.0,146.0,151.0,132.8,12.0,3
14,Rafael Devers,3B,0.222,15,1,18.0,24.0,24.0,24.0,21.8,2.0,3
15,Corbin Carroll,"LF,CF,RF",0.209,16,0,10.0,4.0,4.0,4.0,7.0,1.0,3
16,Vladimir Guerrero Jr.,"1B,DH",0.169,17,1,22.0,28.0,28.0,33.0,27.2,3.0,3
17,Matt Chapman,3B,0.167,18,0,197.0,229.0,280.0,263.0,245.0,21.0,3
18,Trea Turner,SS,0.156,19,0,9.0,12.0,12.0,10.0,15.2,2.0,3
19,Freddie Freeman,1B,0.15,20,1,12.0,7.0,7.0,8.0,8.4,1.0,999
20,Julio Rodriguez,CF,0.148,21,1,2.0,3.0,2.0,3.0,6.2,1.0,4
21,Jack Suwinski,"LF,CF,RF",0.134,22,0,275.0,278.0,255.0,234.0,283.4,24.0,4
22,Christian Yelich,"LF,DH",0.128,23,1,76.0,71.0,70.0,74.0,75.2,7.0,4
23,Manny Machado,"3B,DH",0.121,24,1,34.0,54.0,55.0,64.0,51.2,5.0,4
24,Jose Ramirez,"3B,DH",0.114,25,0,14.0,14.0,16.0,15.0,13.2,2.0,4
25,Max Muncy,3B,0.103,26,0,131.0,144.0,147.0,168.0,146.8,13.0,4
26,Michael Harris II,CF,0.098,27,0,30.0,34.0,35.0,34.0,37.8,4.0,4
27,Maikel Garcia,"3B,SS",0.096,28,0,291.0,299.0,,231.0,286.5,24.0,4
28,Will Smith,C,0.094,29,0,72.0,67.0,75.0,81.0,67.8,6.0,4
29,Will Smith,RP,0.094,30,0,334.0,,294.0,361.0,349.0,30.0,4
30,Jorge Soler,"RF,DH",0.093,31,0,187.0,130.0,168.0,150.0,158.6,14.0,4
31,Kyle Schwarber,"LF,DH",0.092,32,0,55.0,55.0,57.0,84.0,59.4,5.0,4
32,Randy Arozarena,LF,0.076,33,1,39.0,30.0,40.0,45.0,47.2,4.0,5
33,Nathaniel Lowe,1B,0.07,34,0,156.0,177.0,181.0,197.0,184.2,16.0,5
34,Austin Riley,3B,0.062,35,1,17.0,18.0,18.0,20.0,21.8,2.0,5
35,Lars Nootbaar,"LF,CF,RF",0.054,36,0,188.0,214.0,208.0,196.0,198.4,17.0,5
36,Luis Robert Jr.,CF,0.052,37,1,28.0,31.0,29.0,29.0,38.8,4.0,5
37,Brandon Nimmo,"LF,CF",0.046,38,1,174.0,180.0,137.0,191.0,157.2,14.0,7
38,Fernando Tatis Jr.,RF,0.044,39,1,8.0,8.0,9.0,7.0,10.4,1.0,7
39,Eugenio Suarez,3B,0.038,40,0,175.0,274.0,267.0,261.0,247.4,21.0,9
40,Jonathan India,2B,0.038,41,0,193.0,164.0,234.0,212.0,203.6,17.0,9
41,Seiya Suzuki,RF,0.038,42,1,114.0,103.0,110.0,108.0,112.6,10.0,9
42,Willy Adames,SS,0.034,43,1,189.0,198.0,202.0,183.0,193.2,17.0,9
43,Matt Vierling,"3B,LF,CF,RF",0.033,44,0,,,,385.0,383.0,32.0,9
44,Ian Happ,LF,0.032,45,1,178.0,154.0,155.0,152.0,150.8,13.0,9
