,"last_name, first_name",player_id,year,k_percent,bb_percent,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,iz_contact_percent,whiff_percent,swing_percent,pull_percent,straightaway_percent,opposite_percent,groundballs_percent,flyballs_percent,sprint_speed,great_season_probability
334,"Alonso, Pete",624413,2025,22.8,8.6,93.5,15.4,38.4,18.9,54.4,105.076411532,97.45647,65.7,18.4,27.4,42.4,57.6,81.6,25.6,46.3,39.3,31.6,29.1,37.8,29.9,25.3,0.9226731
26,"Judge, Aaron",592450,2025,23.6,18.3,95.4,19.0,39.4,24.7,58.2,106.838113247,98.650676124,67.0,24.7,22.5,61.1,38.9,75.3,34.6,43.7,36.3,37.1,26.5,33.5,38.4,27.1,0.9083965
37,"Gonzalez, Romy",663853,2025,23.8,5.3,93.3,5.5,33.5,12.6,57.3,104.23239437,97.196095588,73.5,17.7,35.1,52.9,47.1,82.3,29.3,54.0,31.8,38.9,29.3,50.2,21.3,28.3,0.8846713
264,"Seager, Corey",608369,2025,19.6,13.0,92.9,11.6,34.2,15.3,53.6,103.909205676,96.729058034,78.0,18.2,23.0,59.2,40.8,81.8,27.9,49.9,34.2,42.7,23.1,44.7,31.9,25.3,0.86515254
142,"Guerrero Jr., Vladimir",665489,2025,13.8,11.9,92.0,7.8,33.7,12.2,50.7,104.847490968,96.922139153,62.3,15.9,21.4,38.3,61.7,84.1,21.5,42.2,34.9,40.1,25.1,47.1,19.8,26.9,0.83745563
332,"Olson, Matt",621566,2025,24.3,12.6,93.3,14.8,37.1,14.3,53.3,103.816455133,96.735765819,66.5,21.8,24.9,37.4,62.6,78.2,26.2,45.3,36.6,34.9,28.5,39.7,28.3,25.2,0.82606506
320,"Carroll, Corbin",682998,2025,23.8,10.4,92.1,16.7,33.5,14.5,49.9,103.729438309,96.452659346,66.8,19.0,31.6,36.6,63.4,81.0,24.8,48.9,42.4,35.2,22.4,35.7,32.0,29.8,0.7911162
70,"Witt Jr., Bobby",677951,2025,18.2,7.1,93.3,15.2,35.4,12.5,48.5,103.906232271,96.610542829,71.5,16.6,30.7,40.8,59.2,83.4,23.9,51.1,32.9,37.8,29.3,37.4,27.9,30.2,0.75887525
183,"Lile, Daylen",695734,2025,16.0,6.0,88.9,15.0,44.2,5.2,40.1,99.156241493,93.671687761,75.4,12.6,26.7,38.6,61.4,87.4,18.9,52.2,39.4,34.9,25.7,36.4,24.5,29.1,0.75545996
105,"Ohtani, Shohei",660271,2025,25.7,15.0,94.9,15.0,35.9,23.5,58.7,106.126015352,98.277186118,66.1,24.8,26.0,53.1,46.7,75.2,33.4,45.0,43.2,37.8,19.0,39.7,35.7,28.0,0.7436603
96,"Harper, Bryce",547180,2025,20.9,12.1,91.3,11.6,37.6,12.3,47.5,102.783123874,95.800004672,78.9,19.1,35.6,50.2,49.8,80.9,30.7,54.2,36.3,37.1,26.6,43.6,28.5,27.0,0.73556554
63,"Tatis Jr., Fernando",665487,2025,18.7,12.9,93.3,9.4,28.9,10.9,51.8,103.844166724,96.718358423,70.3,17.7,24.4,50.7,49.3,82.3,27.0,45.9,36.2,40.3,23.6,49.0,25.3,28.6,0.7162315
140,"Rice, Ben",700250,2025,18.9,9.4,93.3,14.2,39.3,15.4,56.1,104.138238152,97.178139076,65.5,13.7,21.2,44.2,55.8,86.0,21.2,43.3,44.4,34.4,21.1,39.8,28.5,27.5,0.69049954
8,"Schwarber, Kyle",656941,2025,27.2,14.9,94.3,20.1,35.3,20.8,59.6,105.678659216,98.063659265,64.1,24.2,21.5,57.3,42.7,75.8,33.1,41.8,54.7,28.2,17.2,34.3,34.3,25.9,0.68764704
7,"Rodríguez, Julio",677594,2025,21.4,6.2,91.8,8.5,31.5,9.8,48.0,103.7115726,96.24062626,75.2,19.4,35.9,46.4,53.6,80.6,28.2,55.4,35.9,40.8,23.3,48.2,25.7,29.2,0.6871629
299,"Wood, James",695578,2025,32.1,12.3,94.3,6.3,36.3,16.3,56.3,106.446259788,98.230447241,55.8,23.1,24.2,56.1,43.9,76.9,32.9,40.2,29.7,42.9,27.4,49.7,21.3,27.8,0.68579453
132,"Langeliers, Shea",669127,2025,19.7,6.9,90.9,16.4,33.4,11.2,44.9,102.509663298,95.562115,73.0,16.0,32.1,45.3,54.7,84.0,25.1,52.4,41.0,37.6,21.4,37.3,29.0,28.6,0.67310816
280,"Moniak, Mickey",666160,2025,23.9,4.8,89.7,17.4,37.6,13.8,45.3,101.40795773,95.080857415,74.8,18.1,38.0,48.3,51.7,81.9,28.2,56.5,44.0,33.3,22.6,33.6,36.7,28.5,0.664478
72,"Devers, Rafael",646240,2025,26.3,15.4,93.5,12.6,34.6,16.0,56.1,104.005280383,97.028150813,70.1,28.6,25.5,39.2,60.8,71.4,31.6,47.2,35.8,37.9,26.3,42.7,30.1,25.0,0.6469967
88,"Acuña Jr., Ronald",660670,2025,24.8,17.2,92.7,13.3,30.9,15.7,52.5,105.047340254,97.260763686,69.3,26.2,23.1,42.6,57.4,73.8,30.3,46.2,35.6,41.5,22.9,46.6,29.7,27.9,0.640605
58,"Soto, Juan",665742,2025,19.2,17.8,93.8,12.0,32.9,18.1,55.3,104.539509412,97.232619389,55.7,16.4,15.9,42.9,57.1,83.6,22.4,35.5,38.9,40.3,20.8,45.2,27.5,25.8,0.6325008
118,"Westburg, Jordan",676059,2025,22.7,4.8,90.2,14.1,30.1,11.2,43.4,101.28897176,94.91639,72.7,22.1,26.5,50.6,49.4,77.9,29.4,50.2,35.3,40.6,24.1,43.4,30.5,29.0,0.59291744
302,"Bell, Josh",605137,2025,16.5,10.7,90.4,10.4,33.4,12.0,47.0,102.549856474,95.682677968,68.9,16.2,26.8,41.0,59.0,83.8,23.6,47.0,41.5,31.9,26.6,46.0,27.9,25.2,0.58078927
210,"Stanton, Giancarlo",519317,2025,34.2,10.3,94.4,17.5,35.7,22.1,55.2,107.633614026,98.832539221,58.0,27.7,25.3,59.0,41.0,72.3,37.4,41.4,43.5,28.6,27.9,35.1,31.2,23.5,0.57851666
284,"Merrill, Jackson",701538,2025,22.4,6.8,89.7,15.2,42.6,13.0,42.9,100.742734371,94.664461796,79.4,18.9,37.8,44.1,55.9,81.1,27.1,58.4,37.0,33.1,29.9,39.1,30.2,28.5,0.5749441
164,"Machado, Manny",592518,2025,19.3,8.1,92.9,14.3,34.8,12.9,51.5,103.43453,96.416401779,70.0,18.6,29.9,43.7,56.3,81.4,26.1,50.0,35.6,39.3,25.2,38.9,29.2,25.8,0.5433981
54,"Crow-Armstrong, Pete",691718,2025,24.0,4.5,89.5,20.0,33.9,13.0,41.6,100.676597945,94.609790365,81.2,18.0,41.7,47.3,52.7,82.0,28.9,60.1,48.9,30.4,20.7,33.5,35.5,29.5,0.5214958
342,"Díaz, Yandy",650490,2025,14.1,8.8,93.0,5.0,29.2,8.3,52.5,104.837007886,97.11235376,63.7,13.1,23.9,31.0,69.0,86.9,17.9,44.4,25.0,41.7,33.3,54.0,20.0,26.1,0.50874186
50,"Aranda, Jonathan",666018,2025,25.4,9.7,93.0,14.5,42.1,12.8,54.5,102.687689924,96.267280418,68.1,20.9,28.0,35.5,64.5,79.1,24.9,48.6,40.2,36.5,23.3,37.2,27.4,25.9,0.50485957
216,"Anthony, Roman",701350,2025,27.7,13.2,94.5,6.9,37.4,15.5,60.3,103.89544954,97.546625838,55.9,19.3,20.0,57.6,42.4,80.7,29.8,37.4,37.9,42.5,19.5,50.6,23.0,27.8,0.49944854
328,"Story, Trevor",596115,2025,26.9,5.0,91.4,14.2,32.6,9.8,47.0,102.418939954,95.643419306,72.3,17.9,35.3,54.3,45.7,82.1,29.3,54.4,37.4,34.7,27.9,43.6,27.4,28.6,0.49921
254,"Kurtz, Nick",701762,2025,30.9,12.9,92.7,15.3,39.0,18.4,51.1,104.041792059,96.828915978,63.9,27.5,22.2,58.5,41.5,72.5,35.5,43.1,35.3,34.9,29.8,37.9,34.9,27.1,0.4951985
298,"Adell, Jo",666176,2025,26.4,5.8,91.7,16.1,35.1,17.3,50.0,104.215712606,96.547484587,74.3,16.9,32.6,52.6,47.4,83.1,28.5,52.6,38.0,36.4,25.5,38.0,29.8,27.9,0.49494833
2,"Baldwin, Brooks",681460,2025,26.2,6.4,90.4,14.8,36.8,10.9,40.9,100.405509245,94.668835355,72.8,17.2,33.4,40.9,59.1,82.8,24.6,53.2,44.5,34.5,20.9,41.4,28.6,28.6,0.49043992
11,"Triolo, Jared",669707,2025,20.2,10.4,89.0,14.7,34.4,6.2,38.2,99.337682857,93.864443413,68.7,14.7,24.3,52.0,48.0,85.3,24.0,47.2,37.5,34.4,28.2,40.9,27.4,28.8,0.4868623
82,"Grichuk, Randal",545341,2025,20.8,5.8,92.4,17.6,33.6,11.7,49.5,103.732042243,96.384131636,65.3,9.7,31.4,42.1,57.9,90.3,19.8,48.7,44.4,33.2,22.4,38.3,27.1,27.1,0.4846786
139,"Springer, George",543807,2025,18.9,11.8,90.0,17.2,41.2,16.1,47.6,102.436288051,95.608566256,71.0,20.1,20.4,47.6,52.4,79.6,26.1,46.2,39.9,36.6,23.5,37.9,28.4,28.0,0.47824115
255,"Robert Jr., Luis",673357,2025,26.0,9.3,89.4,18.2,34.7,10.2,41.6,101.308583088,94.893475424,76.3,22.2,32.5,52.1,47.9,77.8,31.7,53.3,44.2,30.7,25.2,38.3,28.5,29.0,0.43693897
327,"Ramírez, Agustín",682663,2025,19.3,6.2,90.8,8.3,31.1,11.0,47.0,103.943810657,96.283585728,70.0,13.7,32.0,48.3,51.7,86.3,25.5,49.9,39.7,35.7,24.5,45.8,22.2,26.7,0.42875287
165,"Benson, Will",666181,2025,26.5,6.3,92.4,16.1,37.3,15.4,53.8,102.907826588,96.242418757,74.5,26.7,27.6,59.0,41.0,73.3,34.4,52.9,42.6,31.4,26.0,36.1,29.6,29.3,0.41992894
173,"Duran, Jarren",680776,2025,24.3,8.6,91.8,12.0,34.5,9.7,46.8,103.158389163,96.0558783,64.1,16.4,31.1,54.5,45.5,83.6,29.3,47.2,35.4,38.5,26.2,41.5,25.1,29.1,0.4189566
93,"Cruz, Oneil",665833,2025,32.0,11.8,95.8,8.1,31.5,17.9,56.6,107.307978467,98.8072552,58.2,23.8,28.1,51.1,48.9,76.2,34.0,41.6,36.1,41.1,22.8,48.3,25.2,29.2,0.412241
278,"Laureano, Ramón",657656,2025,24.4,7.2,90.3,13.4,37.1,13.8,49.1,102.249268272,95.596059444,67.2,19.8,25.8,49.4,50.6,80.2,27.4,47.7,42.6,34.7,22.7,41.4,26.4,27.8,0.39798108
65,"Taylor, Tyrone",621438,2025,22.3,4.7,86.5,19.4,40.6,3.8,35.1,98.271444237,93.188807331,65.4,11.2,30.4,51.1,48.9,88.5,22.7,49.1,44.8,32.2,23.0,33.1,23.0,29.3,0.3957435
287,"Barger, Addison",680718,2025,24.1,7.2,91.7,11.9,35.5,11.4,51.0,103.716706784,96.416377947,66.4,18.0,31.1,44.4,55.6,82.0,26.1,49.2,43.7,33.7,22.6,42.5,22.9,27.7,0.36898294
62,"Lowe, Brandon",664040,2025,26.9,6.9,91.1,15.2,37.6,12.9,46.6,101.991060221,95.474542762,77.6,23.4,32.1,58.7,41.3,76.6,33.4,55.5,45.6,30.8,23.6,37.9,29.7,26.9,0.36483404
148,"Ramírez, José",608070,2025,11.0,9.8,88.9,19.2,36.4,7.0,37.0,99.107451103,93.765336362,66.0,9.0,28.9,27.5,72.5,91.0,14.9,46.8,51.6,30.1,18.3,33.3,29.9,28.4,0.35408595
303,"Semien, Marcus",543760,2025,17.4,9.4,88.3,19.4,35.8,6.7,35.0,98.284177358,93.274231455,75.2,13.9,23.5,49.8,50.2,86.1,22.6,49.0,44.6,36.8,18.7,34.5,33.4,28.5,0.34281904
175,"Langford, Wyatt",694671,2025,26.4,12.9,91.4,17.5,35.9,14.0,48.4,102.369966744,95.79834863,63.8,16.8,23.4,50.7,49.3,83.2,26.3,43.0,43.1,33.8,23.0,35.0,30.6,28.9,0.32987523
185,"De La Cruz, Elly",682829,2025,25.9,9.6,91.0,7.6,32.5,10.2,44.2,102.291176726,95.4641937,64.1,21.5,28.5,53.0,47.0,78.5,31.7,45.7,36.5,37.2,26.3,51.2,20.9,29.1,0.31645152
192,"Raley, Luke",670042,2025,29.2,8.7,89.5,9.8,31.7,10.6,42.3,101.481510339,95.137145897,80.8,31.8,27.0,67.9,32.1,68.2,40.8,53.9,47.2,32.5,20.3,52.8,22.8,28.7,0.30508044
1,"Turner, Trea",607208,2025,16.7,6.7,89.3,9.1,34.7,5.8,42.1,100.109582645,94.284521756,72.8,13.9,31.0,49.1,50.9,86.1,24.8,51.4,38.6,37.4,24.0,48.3,23.1,30.3,0.30271086
177,"Chourio, Jackson",694192,2025,20.5,5.1,89.3,10.6,34.0,9.7,42.3,101.15634963,94.875813411,70.4,16.1,36.9,44.3,55.7,83.9,26.0,53.4,34.3,38.4,27.4,42.8,25.7,29.2,0.30232728
61,"Herrera, Iván",671056,2025,18.6,9.5,91.2,10.1,33.8,11.0,47.7,102.882753464,95.975006557,64.3,15.5,25.1,43.9,56.1,84.5,23.3,45.1,35.7,37.3,26.9,48.7,19.8,26.3,0.29134408
145,"Trout, Mike",545361,2025,32.0,15.6,90.9,17.5,44.4,15.8,49.3,103.439903451,96.179463887,55.9,20.7,20.7,56.2,43.8,79.3,29.9,38.8,37.7,34.2,28.2,34.2,30.3,27.9,0.29097086
122,"Swanson, Dansby",621020,2025,26.0,7.3,90.5,13.3,36.9,11.7,47.8,101.168222972,95.031771415,73.7,22.5,25.2,55.7,44.3,77.5,30.5,50.3,42.3,40.0,17.8,42.3,27.3,28.5,0.28268072
193,"Bauers, Jake",641343,2025,27.1,14.7,91.7,16.6,36.0,13.6,45.6,102.321269516,95.787091138,65.7,16.6,20.4,58.2,41.8,83.4,26.4,43.1,36.0,40.0,24.0,35.2,30.4,27.1,0.27564982
191,"Vaughn, Andrew",683734,2025,17.9,6.9,91.6,13.3,38.4,12.0,47.7,101.722005241,95.420312018,66.0,13.2,28.3,40.7,59.3,86.8,21.7,46.9,37.5,38.1,24.3,41.7,27.0,26.0,0.2686203
101,"Henderson, Gunnar",683002,2025,21.0,9.5,92.1,9.5,29.9,8.5,49.2,102.936564389,96.031023084,67.5,16.5,27.7,46.0,54.0,83.5,25.1,47.6,36.6,37.8,25.6,48.5,18.9,28.5,0.2670428
34,"Clement, Ernie",676391,2025,10.4,4.6,86.6,17.9,37.1,2.4,26.0,95.998970369,92.037389446,72.0,7.0,36.4,28.7,71.3,93.0,14.5,53.8,40.1,36.5,23.4,34.7,28.6,28.6,0.26665023
253,"Tovar, Ezequiel",678662,2025,25.1,5.4,89.4,16.4,43.7,9.3,38.9,100.45095771,94.346705534,82.1,20.5,41.1,51.1,48.9,79.5,31.4,60.7,38.1,32.2,29.6,35.6,27.4,27.6,0.26593715
323,"Soderstrom, Tyler",691016,2025,22.6,8.8,91.6,7.9,34.4,11.4,49.8,103.023677143,96.015814678,68.3,16.2,28.7,47.9,52.1,83.8,25.4,48.9,33.2,38.4,28.4,48.3,23.5,27.4,0.2571915
85,"Harris II, Michael",671739,2025,20.0,2.5,90.2,7.4,29.6,9.1,43.4,103.013806132,95.674311175,71.3,11.8,43.1,44.7,55.3,88.2,24.4,57.0,35.8,40.3,23.9,50.6,21.3,28.5,0.2563412
297,"Doyle, Brenton",686668,2025,25.7,5.6,89.9,9.8,33.0,10.8,44.6,101.00400956,94.812165962,71.0,18.4,30.1,55.9,44.1,81.6,29.7,50.4,40.0,37.8,22.2,46.5,25.9,29.5,0.25618765
146,"Canzone, Dominic",686527,2025,21.9,7.4,92.3,10.5,37.4,14.4,49.7,102.981015914,96.069596505,68.2,17.3,36.8,41.5,58.5,82.7,26.4,51.6,38.5,40.6,20.9,43.9,23.5,26.5,0.25581482
174,"Crews, Dylan",686611,2025,23.6,7.5,89.7,8.5,26.7,9.7,38.7,101.064556729,94.842214579,66.2,17.9,29.5,60.5,39.5,82.1,30.7,48.1,35.9,38.7,25.3,50.2,24.9,29.0,0.25175953
281,"Kepler, Max",596146,2025,19.6,10.1,90.8,16.3,34.0,11.6,44.7,100.626033742,94.610328405,70.1,13.1,26.6,50.6,49.4,86.9,23.5,48.1,42.9,35.6,21.6,36.2,32.8,27.0,0.24579903
13,"Suzuki, Seiya",673548,2025,25.2,10.9,91.3,17.9,40.2,16.6,48.7,102.931278798,95.890233373,59.1,15.7,20.5,49.8,50.2,84.3,23.9,40.6,41.9,34.7,23.4,31.8,34.7,28.4,0.24352756
257,"Stowers, Kyle",669065,2025,27.4,10.5,91.1,14.1,38.0,19.0,52.0,103.093111727,96.214876787,79.3,24.7,27.9,55.3,44.7,75.3,32.5,54.0,44.1,30.1,25.8,38.7,30.1,27.1,0.23750451
198,"O'Neill, Tyler",641933,2025,24.4,10.5,88.8,22.2,34.6,16.5,39.1,100.510865075,94.485570376,68.0,23.9,28.3,47.9,52.1,76.1,31.4,47.4,47.4,32.3,20.3,31.6,37.6,28.3,0.23108897
179,"Contreras, Willson",575929,2025,25.2,7.8,90.6,12.3,37.1,13.9,49.0,103.153936457,96.033080457,66.3,19.5,30.1,50.3,49.7,80.5,28.9,48.5,37.7,38.0,24.4,41.9,28.0,27.5,0.22754455
76,"Burger, Jake",669394,2025,24.7,3.2,90.4,16.1,33.5,13.9,48.5,103.175129323,95.834832632,71.0,16.6,39.9,50.6,49.4,83.4,29.2,55.1,34.6,38.0,27.4,39.5,28.6,27.9,0.223789
159,"Hernández, Heriberto",681715,2025,26.2,10.5,90.2,14.2,29.0,10.9,45.4,101.299416264,95.054874807,68.5,29.0,21.5,55.4,44.6,71.0,35.2,45.2,46.4,35.5,18.0,42.1,29.5,28.7,0.22174667
16,"Caglianone, Jac",695506,2025,22.4,7.8,89.4,4.1,29.7,12.0,42.4,102.891404557,95.64711057,67.5,15.3,38.5,42.7,57.3,84.7,26.8,51.3,40.5,37.3,22.2,50.6,20.3,26.8,0.20979042
39,"Gonzales, Nick",693304,2025,17.9,5.1,88.8,9.1,31.7,4.5,38.8,99.501335385,94.022817942,79.5,16.3,31.5,49.5,50.5,83.7,24.7,57.4,37.5,35.9,26.6,46.5,22.8,28.9,0.1985416
338,"Caminero, Junior",691406,2025,19.1,6.3,92.4,10.7,27.7,14.0,51.4,104.467588678,96.871000041,69.5,17.9,32.2,38.9,61.1,82.1,24.7,50.4,44.4,36.6,19.0,46.7,25.8,26.7,0.19621219
143,"Straw, Myles",664702,2025,16.7,6.4,87.2,14.8,36.2,3.9,27.1,96.079168692,92.074034626,62.4,13.0,27.5,29.9,70.1,87.0,17.3,47.0,32.3,36.2,31.4,40.6,26.2,29.4,0.19491282
147,"Abreu, Wilyer",677800,2025,24.2,9.6,90.8,23.0,31.9,12.3,44.9,102.379878333,95.549366836,73.6,16.3,29.0,45.1,54.9,83.7,24.0,52.1,43.5,31.5,25.0,31.5,39.9,27.6,0.19392271
