,"last_name, first_name",player_id,year,ab,exit_velocity_avg,launch_angle_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,z_swing_percent,z_swing_miss_percent,oz_swing_percent,oz_swing_miss_percent,oz_contact_percent,meatball_percent,iz_contact_percent,whiff_percent,great_season_probability
178,"Adam, Jason",592094,2025,238,88.8,15.0,22.8,7.0,38.0,67.3,25.0,32.1,49.2,50.8,8.7,75.0,33.3,0.88461214
329,"Cleavinger, Garrett",664076,2025,217,88.8,11.8,34.6,5.9,41.2,65.0,25.6,31.3,61.6,38.4,9.2,74.4,36.0,0.8788049
202,"Muñoz, Andrés",662253,2025,216,86.9,8.8,31.9,6.5,39.9,65.0,24.6,31.3,58.5,41.5,6.3,75.4,36.5,0.8484071
392,"Vest, Will",676684,2025,259,88.8,6.1,24.7,4.3,41.4,66.1,18.1,29.9,45.9,54.1,6.3,81.9,26.7,0.84605503
302,"Ohtani, Shohei",660271,2025,176,86.4,13.6,33.3,3.4,30.8,68.3,23.9,29.0,55.3,44.7,9.8,76.1,32.5,0.8448051
334,"Clase, Emmanuel",661403,2025,180,88.2,12.6,34.1,5.1,38.4,73.7,24.0,31.0,55.2,44.8,9.9,76.0,32.1,0.8408337
382,"Lee, Dylan",669276,2025,249,87.6,16.9,32.4,10.2,33.5,70.1,23.8,31.3,57.6,42.4,8.7,76.2,33.6,0.82848847
200,"Chapman, Aroldis",547973,2025,212,88.8,18.9,34.4,5.5,36.7,76.8,29.1,34.6,53.1,46.9,8.1,71.2,35.8,0.8225282
414,"Peralta, Wandy",593974,2025,277,87.6,3.7,29.4,6.9,36.2,68.5,19.3,31.0,47.6,52.4,6.1,80.7,29.0,0.81917703
316,"Wilson, Justin",458677,2025,183,89.2,12.9,35.2,7.0,35.9,72.4,26.2,30.3,44.5,55.5,8.6,73.8,31.9,0.81148744
141,"Sousa, Bennett",656986,2025,181,89.1,15.9,32.8,8.0,36.8,68.5,21.2,36.8,67.2,32.8,9.9,78.8,36.8,0.81043917
210,"Duran, Jhoan",661395,2025,263,89.4,-2.4,22.2,4.3,41.6,72.7,19.8,32.8,56.4,43.6,7.7,80.2,30.8,0.8002105
357,"Montero, Rafael",606160,2025,215,88.3,11.4,25.3,7.0,38.6,67.7,19.0,31.1,46.6,53.4,5.4,81.0,29.3,0.79772395
163,"Miller, Mason",695243,2025,202,87.9,16.4,36.6,9.9,37.6,66.7,29.8,35.5,69.9,30.1,8.2,70.2,45.2,0.785926
177,"Montgomery, Mason",682254,2025,177,89.3,12.1,33.9,9.3,39.0,69.5,28.9,31.5,51.9,48.1,9.0,71.1,35.8,0.7827947
500,"Sánchez, Cristopher",650911,2025,754,89.0,3.0,27.0,5.7,39.8,66.1,22.0,31.6,49.5,50.5,8.3,78.0,30.4,0.78058904
107,"Strahm, Matt",621381,2025,226,89.4,29.4,33.5,4.3,38.4,68.7,17.1,33.3,40.1,59.9,7.9,82.9,23.8,0.776557
